time,power,soc
2014-01-05T11:45:00.0,58790.81813126334,0.4983035701133759
2014-01-05T12:00:00.0,131704.2440183219,0.5124674601468794
2014-01-05T12:15:00.0,80987.5346409608,0.5291852184491673
2014-01-05T12:30:00.0,-66389.00886387567,0.524695500045882
2014-01-05T12:45:00.0,35332.36516928469,0.5243582558813292
2014-01-05T13:00:00.0,-120029.06945348407,0.5121457860816131
2014-01-05T13:15:00.0,14431.654649480384,0.5053884648274125
2014-01-05T13:30:00.0,24484.447075775453,0.5071492880644928
2014-01-05T13:45:00.0,100086.62344851112,0.5153282526010847
2014-01-05T14:00:00.0,26296.181290664237,0.5238617263496328
2014-01-05T14:15:00.0,75565.17431797413,0.5306122449073458
2014-01-05T14:30:00.0,95173.84350654017,0.5423766943990049
2014-01-05T14:45:00.0,10124.717877143126,0.5504230066025184
2014-01-05T15:00:00.0,11156.299171427856,0.5516141764898798
2014-01-05T15:15:00.0,-21016.96248547532,0.5492548067133444
2014-01-05T15:30:00.0,-53954.373578692,0.5417931324528219
2014-01-05T15:45:00.0,-2731.799471082546,0.5350633271164141
2014-01-05T16:00:00.0,101666.96113796082,0.546419737283073
2014-01-05T16:15:00.0,-76663.22281965349,0.5457998051891385
2014-01-05T16:30:00.0,-80620.70698548554,0.5315294470592449
2014-01-05T16:45:00.0,-69046.07644859495,0.5159915798411396
2014-01-05T17:00:00.0,67528.08436554552,0.5197713870951074
2014-01-05T17:15:00.0,-15959.820227293369,0.5201704954016579
2014-01-05T17:30:00.0,-6683.546548573047,0.5175962852185744
2014-01-05T17:45:00.0,-24944.64121872527,0.5124752776366964
2014-01-05T18:00:00.0,95034.11655444825,0.5167293553746276
2014-01-05T18:15:00.0,29202.7207210988,0.5241770416952326
2014-01-05T18:30:00.0,58518.74187057105,0.5300085219067833
2014-01-05T18:45:00.0,16234.087882693306,0.534758938045974
2014-01-05T19:00:00.0,-24039.899814674718,0.5302522275718923
2014-01-05T19:15:00.0,73130.49630211598,0.5354886148991826
2014-01-05T19:30:00.0,37226.29429920872,0.5437371207971644
2014-01-05T19:45:00.0,27509.141865185502,0.5459220648634294
2014-01-05T20:00:00.0,-24514.78239390103,0.5405878568239494
2014-01-05T20:15:00.0,72451.6076194389,0.5487807142933424
2014-01-05T20:30:00.0,-12969.264656494339,0.5506270369651676
2014-01-05T20:45:00.0,-8501.315254388963,0.5500053569757917
2014-01-05T21:00:00.0,-129968.25379715135,0.5304018602308993
2014-01-05T21:15:00.0,86004.16115784155,0.5309705730163968
2014-01-05T21:30:00.0,97590.00350429359,0.5443194732714383
2014-01-05T21:45:00.0,62559.5047971939,0.5532808279636466
2014-01-05T22:00:00.0,100340.52164292421,0.5591142442040997
2014-01-05T22:15:00.0,291513.8221469825,0.5947282548005395
2014-01-05T22:30:00.0,9609.169275252088,0.6146459877017852
2014-01-05T22:45:00.0,90032.45071244515,0.6209136551734735
2014-01-05T23:00:00.0,-229363.91216095033,0.6004452076465578
2014-01-05T23:15:00.0,78472.57910316356,0.594845920434629
2014-01-05T23:30:00.0,38709.49133490968,0.6013485609752058
2014-01-05T23:45:00.0,114798.54889614724,0.6138179344086911
2014-01-06T00:00:00.0,-154457.2536789457,0.6042898889069962
2014-01-06T00:15:00.0,41261.07055071398,0.5977435116710822
2014-01-06T00:30:00.0,101070.79865680046,0.6067160002542565
2014-01-06T00:45:00.0,216344.17751784902,0.6287604871860744
2014-01-06T01:00:00.0,205399.8167739421,0.6575307867626196
2014-01-06T01:15:00.0,229345.540292716,0.6919633812472071
2014-01-06T01:30:00.0,57787.39791303997,0.7117006100501587
2014-01-06T01:45:00.0,169052.2977100276,0.7246137088305264
2014-01-06T02:00:00.0,-40047.95125948776,0.7347960015685152
2014-01-06T02:15:00.0,-6970.147516899961,0.7286619190615118
2014-01-06T02:30:00.0,26681.440159354217,0.7299980027939256
2014-01-06T02:45:00.0,63835.57785024511,0.7355682528573821
2014-01-06T03:00:00.0,-24784.421163981162,0.7376916306603745
2014-01-06T03:15:00.0,58718.34471498087,0.7415533008391815
2014-01-06T03:30:00.0,37404.42393166916,0.7454992199082019
2014-01-06T03:45:00.0,64557.63186026696,0.7514225004354015
2014-01-06T04:00:00.0,1657.6454213718914,0.7556417872272694
2014-01-06T04:15:00.0,32962.97593365566,0.7581453029377968
2014-01-06T04:30:00.0,-20694.690933559268,0.7586244213515992
2014-01-06T04:45:00.0,10496.39245108631,0.7548843460251404
2014-01-06T05:00:00.0,25423.910922047085,0.7600204985776314
2014-01-06T05:15:00.0,25819.637602105133,0.7621651032713535
2014-01-06T05:30:00.0,-101052.56439620092,0.7544751104836785
2014-01-06T05:45:00.0,-48464.60513166496,0.7408108358505577
2014-01-06T06:00:00.0,-4296.524610179177,0.7401789994908772
2014-01-06T06:15:00.0,-105816.82828491593,0.7279878205914765
2014-01-06T06:30:00.0,-83603.45621093133,0.7124319739257499
2014-01-06T06:45:00.0,-81878.7318036676,0.6965865896354144
2014-01-06T07:00:00.0,64053.26459820478,0.6979797601467662
2014-01-06T07:15:00.0,-43312.560143321854,0.6958894484563305
2014-01-06T07:30:00.0,25224.843059019793,0.6903083905748484
2014-01-06T07:45:00.0,-16269.636839184785,0.6914952437064356
2014-01-06T08:00:00.0,52591.53148039785,0.6951027287294853
2014-01-06T08:15:00.0,-37716.34543538765,0.6918806253657326
2014-01-06T08:30:00.0,-16329.863455057206,0.6886718398259637
2014-01-06T08:45:00.0,-28847.568276932812,0.6822477496666403
2014-01-06T09:00:00.0,-18157.305593772864,0.6772267319443712
2014-01-06T09:15:00.0,14489.55791679933,0.6787180330680919
2014-01-06T09:30:00.0,-849.2943145957821,0.6774115153418236
2014-01-06T09:45:00.0,54707.39505280686,0.6836909852370027
2014-01-06T10:00:00.0,19389.326787431146,0.6847128551941347
2014-01-06T10:15:00.0,28570.39248005246,0.6873889192263967
2014-01-06T10:30:00.0,62482.08872188316,0.693318758599494
2014-01-06T10:45:00.0,98769.5416873653,0.7052203271077978
2014-01-06T11:00:00.0,-27137.152460394966,0.7089225292023756
2014-01-06T11:15:00.0,-26319.144626585057,0.7036463155483423
2014-01-06T11:30:00.0,-46866.79315758015,0.6959971443908414
2014-01-06T11:45:00.0,22765.22793139129,0.6943677901313043
2014-01-06T12:00:00.0,-43677.08858258675,0.6903169607918055
2014-01-06T12:15:00.0,41851.390663093975,0.6899219479483524
2014-01-06T12:30:00.0,-60389.0797227806,0.6858589246134755
2014-01-06T12:45:00.0,21278.534343990712,0.6828936621484311
2014-01-06T13:00:00.0,-45106.06218937375,0.6793974250864115
2014-01-06T13:15:00.0,75903.6574992463,0.6809010840192039
2014-01-06T13:30:00.0,31668.43133231863,0.6880782571533973
2014-01-06T13:45:00.0,103839.66422799262,0.6988044710547873
2014-01-06T14:00:00.0,7876.531499178382,0.7033279227487715
2014-01-06T14:15:00.0,-4612.761156248958,0.7060627247894972
2014-01-06T14:30:00.0,-88848.44767741475,0.6929744803084433
2014-01-06T14:45:00.0,6815.191903731704,0.688362254203641
2014-01-06T15:00:00.0,3863.558452977951,0.6892074744243587
2014-01-06T15:15:00.0,-24240.908691258388,0.6855195935198571
2014-01-06T15:30:00.0,-127767.59218284195,0.6747124444321229
2014-01-06T15:45:00.0,-36125.20138634953,0.6554674185404634
2014-01-06T16:00:00.0,273336.9250335316,0.674997556464563
2014-01-06T16:15:00.0,62993.93967636849,0.7013065843060539
2014-01-06T16:30:00.0,30187.736261862603,0.7063972798992298
2014-01-06T16:45:00.0,-94634.37374700097,0.6996047205482082
2014-01-06T17:00:00.0,138874.38526262462,0.7025692801918247
2014-01-06T17:15:00.0,-51956.1051734869,0.7094681399841322
2014-01-06T17:30:00.0,-51246.820478793044,0.695494438211222
2014-01-06T17:45:00.0,-57463.8004707419,0.6900321292526529
2014-01-06T18:00:00.0,68997.47195232777,0.6859622370913371
2014-01-06T18:15:00.0,-24171.650354121808,0.6880715785461619
2014-01-06T18:30:00.0,8285.837480641832,0.6885211540263122
2014-01-06T18:45:00.0,-30398.178020263163,0.6817670688665001
2014-01-06T19:00:00.0,-48708.36028394769,0.6748601660168371
2014-01-06T19:15:00.0,11295.763878568516,0.6740802971597407
2014-01-06T19:30:00.0,39598.88710036982,0.6717254910645617
2014-01-06T19:45:00.0,185939.4324629986,0.6916168989964012
2014-01-06T20:00:00.0,-107580.78854348398,0.6899442631150102
2014-01-06T20:15:00.0,74363.71871007262,0.6890631279081367
2014-01-06T20:30:00.0,50000.63303341556,0.7010489265520893
2014-01-06T20:45:00.0,81225.23161848118,0.7074227509408518
2014-01-06T21:00:00.0,-139341.51430737486,0.6973363950981679
2014-01-06T21:15:00.0,88826.06217136583,0.6952344579560117
2014-01-06T21:30:00.0,100172.28548839249,0.708287488247517
2014-01-06T21:45:00.0,176445.25748329656,0.726443291005592
2014-01-06T22:00:00.0,-173879.5915807043,0.723797048194775
2014-01-06T22:15:00.0,42748.778133914224,0.71564475089795
2014-01-06T22:30:00.0,-104733.58624313917,0.7067488031708581
2014-01-06T22:45:00.0,57221.861537199205,0.7042561064016918
2014-01-06T23:00:00.0,-156283.23588621273,0.6886153571656747
2014-01-06T23:15:00.0,53629.27857888892,0.6835307435454852
2014-01-06T23:30:00.0,32631.037682890055,0.6909473167789967
2014-01-06T23:45:00.0,208380.3998141572,0.70674318009191
2014-01-07T00:00:00.0,-137378.5588047677,0.7119213747681712
2014-01-07T00:15:00.0,-45631.08367720701,0.694647836632022
2014-01-07T00:30:00.0,73065.8718587667,0.6949094986593586
2014-01-07T00:45:00.0,154125.87942798075,0.7140796949811861
2014-01-07T01:00:00.0,-143998.6312499043,0.7102823750635443
2014-01-07T01:15:00.0,51196.5486936866,0.701079948166197
2014-01-07T01:30:00.0,13794.786403967657,0.7056174743655218
2014-01-07T01:45:00.0,47309.146922749685,0.7097313223707526
2014-01-07T02:00:00.0,-181929.87320120746,0.697672789153393
2014-01-07T02:15:00.0,-52535.62516678846,0.6787213320807108
2014-01-07T02:30:00.0,-157748.46652827426,0.6616573616308008
2014-01-07T02:45:00.0,-47510.50848137227,0.6438633040049405
2014-01-07T03:00:00.0,-79435.33037077523,0.6317390800058998
2014-01-07T03:15:00.0,1189.894914319389,0.6275880815682534
2014-01-07T03:30:00.0,-30589.225063833284,0.624302866645524
2014-01-07T03:45:00.0,48317.729932311886,0.6221935127990115
2014-01-07T04:00:00.0,-42500.60243431331,0.6238496888130352
2014-01-07T04:15:00.0,-115934.56616037278,0.6105205131771839
2014-01-07T04:30:00.0,-60950.280327927314,0.5941224213245426
2014-01-07T04:45:00.0,-68906.67441322755,0.585733159913322
2014-01-07T05:00:00.0,-108046.19794097426,0.5690332196832365
2014-01-07T05:15:00.0,-74814.77819034697,0.5519915095976735
2014-01-07T05:30:00.0,3157.410079977551,0.547309732763593
2014-01-07T05:45:00.0,1290.4795560581642,0.5460923114525761
2014-01-07T06:00:00.0,3061.0878063201603,0.5517042243591093
2014-01-07T06:15:00.0,-86130.41147087738,0.5388533402831545
2014-01-07T06:30:00.0,-141267.43257804663,0.5197262664143373
2014-01-07T06:45:00.0,-146313.50312303862,0.49317877173737285
2014-01-07T07:00:00.0,56498.86935973127,0.4893466095083826
2014-01-07T07:15:00.0,-152868.0370858019,0.47980622966785497
2014-01-07T07:30:00.0,-126141.7683374524,0.4563808235938187
2014-01-07T07:45:00.0,-66707.56360659385,0.43759621707993446
2014-01-07T08:00:00.0,4473.40990031376,0.4356800768953181
2014-01-07T08:15:00.0,-24320.033175262077,0.4318310159335904
2014-01-07T08:30:00.0,-47369.93296954434,0.42273561757315703
2014-01-07T08:45:00.0,-68636.04048080133,0.41340565415109043
2014-01-07T09:00:00.0,74736.68327889913,0.408309384432472
2014-01-07T09:15:00.0,74770.88125791357,0.42275699475638356
2014-01-07T09:30:00.0,44192.81778064917,0.43002305422190346
2014-01-07T09:45:00.0,57442.00872897313,0.43518945205045123
2014-01-07T10:00:00.0,-53952.04276853236,0.43626134487378604
2014-01-07T10:15:00.0,111025.94490611443,0.43583607875454733
2014-01-07T10:30:00.0,136208.17166058207,0.45797465704162865
2014-01-07T10:45:00.0,-1862.977964524061,0.4652113607615466
2014-01-07T11:00:00.0,-117443.96673914944,0.45265948232593
2014-01-07T11:15:00.0,-37943.73965844031,0.4401292090992706
2014-01-07T11:30:00.0,-13299.058749469457,0.4367162757916581
2014-01-07T11:45:00.0,-38921.70625354306,0.4306758759513851
2014-01-07T12:00:00.0,-56801.034563231355,0.4228242961881206
2014-01-07T12:15:00.0,-39066.47948385413,0.4157559186698896
2014-01-07T12:30:00.0,-113206.60707416461,0.40148505345423313
2014-01-07T12:45:00.0,-37816.04982313316,0.3884696411989912
2014-01-07T13:00:00.0,-65071.39633881087,0.37935424174529747
2014-01-07T13:15:00.0,-14332.368702011277,0.3734824674195136
2014-01-07T13:30:00.0,-158561.70379378015,0.3590700718622655
2014-01-07T13:45:00.0,96252.8448141583,0.34761850782611303
2014-01-07T14:00:00.0,-26127.849186183612,0.3583306913667915
2014-01-07T14:15:00.0,-77139.25634787529,0.344865013018601
2014-01-07T14:30:00.0,-93632.26500671364,0.32999652681551117
2014-01-07T14:45:00.0,28710.717363555326,0.3235613122257702
2014-01-07T15:00:00.0,77483.97972849464,0.33347059963972936
2014-01-07T15:15:00.0,-53698.440536306254,0.33400981137629054
2014-01-07T15:30:00.0,-113609.6568023222,0.3182004548911308
2014-01-07T15:45:00.0,-3480.406513592926,0.30745478013006405
2014-01-07T16:00:00.0,256268.1489169102,0.32922999144158827
2014-01-07T16:15:00.0,-75763.82526353201,0.34083421978096545
2014-01-07T16:30:00.0,-145784.05448066856,0.3211568483024943
2014-01-07T16:45:00.0,-128115.35593048498,0.29668786037719536
2014-01-07T17:00:00.0,63396.95236682923,0.29413821941615886
2014-01-07T17:15:00.0,-154026.6984699222,0.2818381406108904
2014-01-07T17:30:00.0,-109854.20673060862,0.2590246627666397
2014-01-07T17:45:00.0,-44687.2850026966,0.2448412853893714
2014-01-07T18:00:00.0,137026.0148487036,0.25504778563668906
2014-01-07T18:15:00.0,29844.028043424685,0.26242089736702023
2014-01-07T18:30:00.0,-24728.26066306981,0.26426278043330476
2014-01-07T18:45:00.0,-70475.21521259997,0.25437508117680263
2014-01-07T19:00:00.0,-93311.29739171581,0.2368425591343112
2014-01-07T19:15:00.0,-72799.96577518749,0.22440994062145062
2014-01-07T19:30:00.0,31323.730361741927,0.21993089838292051
2014-01-07T19:45:00.0,79973.14546287249,0.22842785819067404
2014-01-07T20:00:00.0,-255412.51450847782,0.2084583145952501
2014-01-07T20:15:00.0,-9386.01485913488,0.1886577933402717
2014-01-07T20:30:00.0,-89885.03080336812,0.17957275688209648
2014-01-07T20:45:00.0,473026.66774062574,0.20761627353771703
2014-01-07T21:00:00.0,-262909.392154123,0.2197482588168441
2014-01-07T21:15:00.0,-35710.829551569455,0.1970933697551575
2014-01-07T21:30:00.0,-4250.502881663324,0.1903826826740743
2014-01-07T21:45:00.0,49846.8051692836,0.1969145445247075
2014-01-07T22:00:00.0,-158283.9349561586,0.18114149064124843
2014-01-07T22:15:00.0,515663.7993043524,0.21059084356803187
2014-01-07T22:30:00.0,-91749.40658539304,0.2407084303366782
2014-01-07T22:45:00.0,57766.6401754877,0.23641624956738047
2014-01-07T23:00:00.0,-237882.86048295803,0.21824477946633666
2014-01-07T23:15:00.0,-54440.74954253058,0.19291283359759986
2014-01-07T23:30:00.0,-48823.43064962966,0.18581936458532103
2014-01-07T23:45:00.0,123102.06004796973,0.19011538330784755
2014-01-08T00:00:00.0,292069.31017594726,0.21940638001306034
2014-01-08T00:15:00.0,-47294.99554580152,0.23571048410548792
2014-01-08T00:30:00.0,35021.9652187377,0.23507013614003994
2014-01-08T00:45:00.0,163981.22187476803,0.2516914308122586
2014-01-08T01:00:00.0,-116453.34641136552,0.2515952868692316
2014-01-08T01:15:00.0,-20640.32012541556,0.24089209161483827
2014-01-08T01:30:00.0,-65367.98820183041,0.23149032316922755
2014-01-08T01:45:00.0,46628.61704337063,0.23074376017432807
2014-01-08T02:00:00.0,-123256.77643173725,0.2205792544237972
2014-01-08T02:15:00.0,2371.0185107578163,0.21286891579542191
2014-01-08T02:30:00.0,40834.49203282436,0.2154039012106813
2014-01-08T02:45:00.0,106637.55937871971,0.22289800563890208
2014-01-08T03:00:00.0,-28440.693404417678,0.22882177416796656
2014-01-08T03:15:00.0,-17803.288951837116,0.22690271551360272
2014-01-08T03:30:00.0,-42410.09218973901,0.21795381570886874
2014-01-08T03:45:00.0,36091.68276596566,0.2188744052886279
2014-01-08T04:00:00.0,46361.264127482755,0.2230959540675686
2014-01-08T04:15:00.0,-27418.070852449397,0.22548214643418854
2014-01-08T04:30:00.0,-54372.52663528212,0.216138096320487
2014-01-08T04:45:00.0,14572.347033665648,0.21247085114992378
2014-01-08T05:00:00.0,107572.96416743728,0.2252827407536298
2014-01-08T05:15:00.0,-60649.01054707391,0.22455034511522698
2014-01-08T05:30:00.0,-113501.34736380378,0.20861915126776295
2014-01-08T05:45:00.0,-100577.0089582492,0.18949130634380495
2014-01-08T06:00:00.0,26190.040012737758,0.18670066834586874
2014-01-08T06:15:00.0,-95159.0634138824,0.17855625070071549
2014-01-08T06:30:00.0,320465.96791208215,0.19168302551258987
2014-01-08T06:45:00.0,-51854.30491783765,0.2090199673001122
2014-01-08T07:00:00.0,93744.82936105675,0.2161575983162069
2014-01-08T07:15:00.0,-139495.14948798242,0.2068147396676042
2014-01-08T07:30:00.0,-120479.09175595819,0.18468181627563826
2014-01-08T07:45:00.0,-90921.8801898478,0.16484391717970248
2014-01-08T08:00:00.0,-31136.646606410235,0.1600818594606349
2014-01-08T08:15:00.0,422817.1339698175,0.18380892185945305
2014-01-08T08:30:00.0,-405.9189007725791,0.21131025953521762
2014-01-08T08:45:00.0,31247.57957511151,0.2167222187625449
2014-01-08T09:00:00.0,-37631.558605851955,0.21204118925537352
2014-01-08T09:15:00.0,67962.76988251581,0.2136963562975106
2014-01-08T09:30:00.0,89466.9638460332,0.22640976962028447
2014-01-08T09:45:00.0,73455.62463137927,0.2365963387261522
2014-01-08T10:00:00.0,-133141.76549096615,0.2283225534306615
2014-01-08T10:15:00.0,26801.441750976268,0.21950004212413196
2014-01-08T10:30:00.0,28668.841946064073,0.22427389364935404
2014-01-08T10:45:00.0,4926.122733096295,0.22624634827914994
2014-01-08T11:00:00.0,-39673.46385888882,0.22182906807167127
2014-01-08T11:15:00.0,-28481.496047429264,0.2147413139511511
2014-01-08T11:30:00.0,-81170.8081875321,0.20636852419413257
2014-01-08T11:45:00.0,112.10595704510291,0.19515957267902137
2014-01-08T12:00:00.0,-31854.021909988907,0.19799466914179678
2014-01-08T12:15:00.0,-111784.85386499627,0.18137294693818723
2014-01-08T12:30:00.0,-61124.92555042576,0.16492768154137535
2014-01-08T12:45:00.0,479199.77998146735,0.19852032840472497
2014-01-08T13:00:00.0,-234134.6876744842,0.2110166641755285
2014-01-08T13:15:00.0,-88720.15130089023,0.18717609948924638
2014-01-08T13:30:00.0,-175490.56401066142,0.16386483213733266
2014-01-08T13:45:00.0,456247.5751221944,0.18303867716689062
2014-01-08T14:00:00.0,-112370.52891794892,0.20644183628682175
2014-01-08T14:15:00.0,-76937.04570743699,0.19055013207898303
2014-01-08T14:30:00.0,-93876.71505250063,0.17584840213571937
2014-01-08T14:45:00.0,-72243.66732405276,0.16153977807007616
2014-01-08T15:00:00.0,427829.75041759794,0.1906057383236737
2014-01-08T15:15:00.0,-80460.76450047745,0.21115708393796556
2014-01-08T15:30:00.0,-189975.294540669,0.190740549700258
2014-01-08T15:45:00.0,-166997.24929448892,0.15608317246577952
2014-01-08T16:00:00.0,102513.23512711354,0.15551578860470863
2014-01-08T16:15:00.0,393530.68208013976,0.18970460726007732
